,Unnamed: 0,Timestamp_datetime,Base station time stamp,MMSI,Latitude,Longitude,Navigational status (text),Speed over ground,IMO,Type of ship and cargo,Size A,Size B,Type of ship,Type of cargo,Draught
17,34,2018-01-01 00:00:21,01 jan 2018 00:00:21.000 UTC,276538000,59.46025667,24.70986833,Engine,0.0,8846711.0,80.0,15.0,15.0,18.0,0.0,3.0
18,36,2018-01-01 00:00:23,01 jan 2018 00:00:23.000 UTC,564066000,53.90884833,14.27257,Moored,0.1,9344435.0,80.0,115.0,29.0,18.0,0.0,6.599999905
19,37,2018-01-01 00:00:23,01 jan 2018 00:00:23.000 UTC,273332570,59.86774167,30.22068167,Moored,0.1,6400812.0,80.0,37.0,10.0,18.0,0.0,3.0
20,38,2018-01-01 00:00:23,01 jan 2018 00:00:23.000 UTC,265760070,57.644165,11.85800167,Engine,0.0,8827052.0,80.0,37.0,5.0,18.0,0.0,2.900000095
21,41,2018-01-01 00:00:24,01 jan 2018 00:00:24.000 UTC,258243000,56.66423333,11.00015,Engine,8.7,7038680.0,80.0,66.0,10.0,18.0,0.0,3.5
22,44,2018-01-01 00:00:27,01 jan 2018 00:00:27.000 UTC,563614000,55.66367333,21.13767833,Moored,0.0,9629536.0,80.0,236.0,58.0,18.0,0.0,10.19999981
23,45,2018-01-01 00:00:27,01 jan 2018 00:00:27.000 UTC,265612300,59.34308833,18.131765,Undefined,0.0,0.0,80.0,18.0,4.0,18.0,0.0,2.5
24,47,2018-01-01 00:00:28,01 jan 2018 00:00:28.000 UTC,564187000,59.70246667,19.93328333,Engine,13.0,9311725.0,80.0,148.0,34.0,18.0,0.0,12.10000038
25,48,2018-01-01 00:00:28,01 jan 2018 00:00:28.000 UTC,565871000,56.765605,11.88888333,Engine,13.4,9712591.0,80.0,122.0,28.0,18.0,0.0,10.10000038
26,49,2018-01-01 00:00:28,01 jan 2018 00:00:28.000 UTC,538006771,56.06896,17.93467667,Engine,12.6,9703320.0,80.0,212.0,40.0,18.0,0.0,14.5
27,51,2018-01-01 00:00:28,01 jan 2018 00:00:28.000 UTC,219011922,58.27932667,12.281735,Engine,3.7,9341419.0,80.0,68.0,15.0,18.0,0.0,5.199999809
28,52,2018-01-01 00:00:29,01 jan 2018 00:00:29.000 UTC,219397000,56.00033333,16.33933333,Engine,12.3,9274630.0,80.0,149.0,37.0,18.0,0.0,10.10000038
29,55,2018-01-01 00:00:31,01 jan 2018 00:00:31.000 UTC,311000306,57.27003333,11.55630667,Constrained,10.7,9696773.0,80.0,198.0,31.0,18.0,0.0,14.69999981
30,56,2018-01-01 00:00:32,01 jan 2018 00:00:32.000 UTC,215782000,54.461985,11.69894333,Constrained,12.5,9288734.0,80.0,203.0,41.0,18.0,0.0,14.89999962
31,58,2018-01-01 00:00:32,01 jan 2018 00:00:32.000 UTC,273415140,59.91176,30.22813167,Moored,0.0,9164512.0,80.0,110.0,24.0,18.0,1.0,5.800000191
32,59,2018-01-01 00:00:35,01 jan 2018 00:00:35.000 UTC,249332000,57.39783333,11.44215,Engine,7.9,9395989.0,80.0,115.0,29.0,18.0,0.0,6.400000095
33,60,2018-01-01 00:00:36,01 jan 2018 00:00:36.000 UTC,276462000,59.46258333,24.71381667,Moored,0.0,7004342.0,80.0,65.0,21.0,18.0,0.0,4.0
34,61,2018-01-01 00:00:37,01 jan 2018 00:00:37.000 UTC,218779000,54.67156667,12.35011,Engine,10.3,9628489.0,80.0,57.0,16.0,18.0,0.0,3.599999905
35,64,2018-01-01 00:00:38,01 jan 2018 00:00:38.000 UTC,636014083,56.121295,12.50719833,Engine,10.2,9448152.0,80.0,191.0,37.0,18.0,0.0,7.400000095
36,67,2018-01-01 00:00:45,01 jan 2018 00:00:45.000 UTC,259851000,57.70191,10.65828667,Anchor,0.0,9216389.0,80.0,230.0,42.0,18.0,0.0,9.300000191
37,71,2018-01-01 00:00:47,01 jan 2018 00:00:47.000 UTC,538002774,55.0515,13.9805,Engine,11.4,9323388.0,80.0,164.0,32.0,18.0,0.0,10.39999962
38,72,2018-01-01 00:00:49,01 jan 2018 00:00:49.000 UTC,266212000,57.70952167,10.62454333,Anchor,0.1,9346641.0,80.0,70.0,10.0,18.0,0.0,5.0
39,75,2018-01-01 00:00:50,01 jan 2018 00:00:50.000 UTC,273388150,54.657905,19.808485,Anchor,0.3,9804239.0,80.0,121.0,20.0,18.0,0.0,4.0
40,76,2018-01-01 00:00:51,01 jan 2018 00:00:51.000 UTC,245284000,55.5165,10.889,Engine,12.7,9136113.0,80.0,91.0,15.0,18.0,0.0,5.5
41,77,2018-01-01 00:00:51,01 jan 2018 00:00:51.000 UTC,258915000,54.16015333,12.14124333,Moored,0.0,9734836.0,80.0,126.0,34.0,18.0,0.0,9.100000381
42,78,2018-01-01 00:00:51,01 jan 2018 00:00:51.000 UTC,248006000,56.427085,11.52320667,Engine,12.6,9737383.0,80.0,205.0,45.0,18.0,0.0,13.69999981
43,79,2018-01-01 00:00:52,01 jan 2018 00:00:52.000 UTC,265581970,57.683015,11.86988833,Engine,0.0,8412235.0,80.0,41.0,14.0,18.0,0.0,4.199999809
44,81,2018-01-01 00:00:53,01 jan 2018 00:00:53.000 UTC,273354700,57.80266667,19.71203333,Engine,9.3,8002523.0,80.0,0.0,0.0,18.0,0.0,5.699999809
45,83,2018-01-01 00:00:53,01 jan 2018 00:00:53.000 UTC,248886000,55.21765667,13.37035,Engine,11.1,9329306.0,80.0,78.0,10.0,18.0,2.0,4.300000191
46,84,2018-01-01 00:00:54,01 jan 2018 00:00:54.000 UTC,273335780,59.66375,28.29073333,Moored,0.0,9280184.0,80.0,72.0,21.0,18.0,0.0,5.300000191
47,86,2018-01-01 00:00:55,01 jan 2018 00:00:55.000 UTC,477112400,55.18716833,13.74693333,Engine,10.9,9784611.0,80.0,206.0,39.0,18.0,0.0,8.5
48,88,2018-01-01 00:00:57,01 jan 2018 00:00:57.000 UTC,236342000,58.50283333,10.61,Engine,4.7,9297228.0,80.0,68.0,20.0,18.0,0.0,5.5
49,89,2018-01-01 00:00:58,01 jan 2018 00:00:58.000 UTC,258751000,60.02210333,25.510495,Anchor,0.1,9358931.0,80.0,114.0,30.0,18.0,1.0,6.5
50,92,2018-01-01 00:00:58,01 jan 2018 00:00:58.000 UTC,219397000,55.99933333,16.33683333,Engine,12.3,9274630.0,80.0,149.0,37.0,18.0,0.0,10.10000038
51,93,2018-01-01 00:00:59,01 jan 2018 00:00:59.000 UTC,255806060,55.686425,15.68434667,Engine,10.4,9404364.0,80.0,98.0,21.0,18.0,2.0,5.199999809
52,96,2018-01-01 00:01:06,01 jan 2018 00:01:06.000 UTC,477043500,57.52527667,8.856218333,Engine,10.1,9773040.0,80.0,205.0,42.0,18.0,0.0,14.39999962
53,97,2018-01-01 00:01:07,01 jan 2018 00:01:07.000 UTC,218292000,56.89413833,11.77661833,Engine,8.1,9423449.0,80.0,167.0,33.0,18.0,0.0,7.0
54,98,2018-01-01 00:01:08,01 jan 2018 00:01:08.000 UTC,219011922,58.27998167,12.28217667,Engine,3.9,9341419.0,80.0,68.0,15.0,18.0,0.0,5.199999809
55,99,2018-01-01 00:01:09,01 jan 2018 00:01:09.000 UTC,636014083,56.12035833,12.50907167,Engine,10.3,9448152.0,80.0,191.0,37.0,18.0,0.0,7.400000095
56,103,2018-01-01 00:01:11,01 jan 2018 00:01:11.000 UTC,566579000,56.99991333,11.70638,Engine,6.0,9725639.0,80.0,149.0,35.0,18.0,0.0,8.5
57,105,2018-01-01 00:01:12,01 jan 2018 00:01:12.000 UTC,210745000,58.616165,17.55757833,Anchor,0.1,9164093.0,80.0,71.0,21.0,18.0,0.0,6.400000095
58,107,2018-01-01 00:01:14,01 jan 2018 00:01:14.000 UTC,538090501,56.38625,17.333225,Engine,12.3,9305532.0,80.0,149.0,33.0,18.0,0.0,10.5
59,109,2018-01-01 00:01:14,01 jan 2018 00:01:14.000 UTC,219514000,59.326905,10.51419667,Moored,0.0,9151890.0,80.0,90.0,26.0,18.0,0.0,7.5
60,112,2018-01-01 00:01:16,01 jan 2018 00:01:16.000 UTC,248891000,57.5679,11.33455,Engine,11.8,9268239.0,80.0,85.0,20.0,18.0,0.0,5.199999809
61,114,2018-01-01 00:01:17,01 jan 2018 00:01:17.000 UTC,273336130,59.97285667,29.78627333,Engine,0.0,0.0,80.0,81.0,29.0,18.0,,
62,116,2018-01-01 00:01:18,01 jan 2018 00:01:18.000 UTC,219165000,60.16365,24.95611667,Moored,0.0,9297137.0,80.0,75.0,12.0,18.0,0.0,5.300000191
63,117,2018-01-01 00:01:18,01 jan 2018 00:01:18.000 UTC,565871000,56.768575,11.88732833,Engine,13.4,9712591.0,80.0,122.0,28.0,18.0,0.0,10.10000038
64,118,2018-01-01 00:01:18,01 jan 2018 00:01:18.000 UTC,219397000,55.99883333,16.33516667,Engine,12.2,9274630.0,80.0,149.0,37.0,18.0,0.0,10.10000038
65,120,2018-01-01 00:01:19,01 jan 2018 00:01:19.000 UTC,538005269,57.05273,11.70825833,Engine,13.3,9669940.0,80.0,146.0,37.0,18.0,0.0,11.39999962
66,124,2018-01-01 00:01:22,01 jan 2018 00:01:22.000 UTC,538005410,59.76991667,24.27870667,Engine,13.0,9706463.0,80.0,150.0,34.0,18.0,0.0,10.5
67,125,2018-01-01 00:01:22,01 jan 2018 00:01:22.000 UTC,229038000,59.98204833,26.81289333,Engine,8.2,9537927.0,80.0,208.0,41.0,18.0,0.0,8.300000191
68,126,2018-01-01 00:01:23,01 jan 2018 00:01:23.000 UTC,273441620,59.87751667,30.23821667,Engine,0.0,7804948.0,80.0,42.0,31.0,18.0,0.0,4.800000191
69,127,2018-01-01 00:01:23,01 jan 2018 00:01:23.000 UTC,273354700,57.80168333,19.7106,Engine,9.3,8002523.0,80.0,0.0,0.0,18.0,0.0,5.699999809
70,128,2018-01-01 00:01:24,01 jan 2018 00:01:24.000 UTC,477141600,59.422325,27.72417833,Moored,0.0,9380520.0,80.0,151.0,32.0,18.0,0.0,7.099999905
71,129,2018-01-01 00:01:24,01 jan 2018 00:01:24.000 UTC,538090501,56.38591333,17.332405,Engine,12.3,9305532.0,80.0,149.0,33.0,18.0,0.0,10.5
72,130,2018-01-01 00:01:25,01 jan 2018 00:01:25.000 UTC,273421260,59.90876167,30.23188167,Engine,0.0,0.0,80.0,72.0,13.0,18.0,0.0,3.799999952
73,132,2018-01-01 00:01:26,01 jan 2018 00:01:26.000 UTC,240531000,60.33762667,28.03835333,Anchor,0.0,9305609.0,80.0,204.0,45.0,18.0,0.0,8.199999809
74,134,2018-01-01 00:01:26,01 jan 2018 00:01:26.000 UTC,265882000,57.385435,11.097345,Engine,11.4,9131199.0,80.0,75.0,10.0,18.0,0.0,4.599999905
75,135,2018-01-01 00:01:27,01 jan 2018 00:01:27.000 UTC,538002774,55.05066667,13.97683333,Engine,11.4,9323388.0,80.0,164.0,32.0,18.0,0.0,10.39999962
76,136,2018-01-01 00:01:27,01 jan 2018 00:01:27.000 UTC,266454000,57.54447,11.63798833,Anchor,0.1,9442914.0,80.0,94.0,29.0,18.0,0.0,5.400000095
77,137,2018-01-01 00:01:28,01 jan 2018 00:01:28.000 UTC,236342000,58.50333333,10.6095,Engine,4.7,9297228.0,80.0,68.0,20.0,18.0,0.0,5.5
78,138,2018-01-01 00:01:29,01 jan 2018 00:01:29.000 UTC,265675260,59.33919833,18.14076333,Engine,0.0,0.0,80.0,13.0,7.0,18.0,,
79,141,2018-01-01 00:01:30,01 jan 2018 00:01:30.000 UTC,319109600,58.24498667,9.737536667,Engine,13.3,9774707.0,80.0,124.0,23.0,18.0,0.0,9.5
80,142,2018-01-01 00:01:32,01 jan 2018 00:01:32.000 UTC,273358610,59.8836,30.22439667,Moored,0.0,8915550.0,80.0,77.0,19.0,18.0,0.0,5.099999905
81,145,2018-01-01 00:01:35,01 jan 2018 00:01:35.000 UTC,273345030,60.306265,28.7442,Anchor,0.0,8010427.0,80.0,95.0,23.0,18.0,0.0,5.300000191
82,149,2018-01-01 00:01:37,01 jan 2018 00:01:37.000 UTC,538002757,57.55351333,11.65081333,Anchor,0.1,9314870.0,80.0,149.0,34.0,18.0,0.0,10.80000019
83,150,2018-01-01 00:01:37,01 jan 2018 00:01:37.000 UTC,219011922,58.28048667,12.28249667,Engine,3.9,9341419.0,80.0,68.0,15.0,18.0,0.0,5.199999809
84,152,2018-01-01 00:01:38,01 jan 2018 00:01:38.000 UTC,255806060,55.68575833,15.68117333,Engine,10.4,9404364.0,80.0,98.0,21.0,18.0,2.0,5.199999809
85,153,2018-01-01 00:01:39,01 jan 2018 00:01:39.000 UTC,235007540,57.47665,8.827633333,Engine,14.3,9278064.0,80.0,149.0,34.0,18.0,0.0,8.0
86,154,2018-01-01 00:01:40,01 jan 2018 00:01:40.000 UTC,265550210,57.61846333,11.76257167,Undefined,0.0,8327105.0,80.0,25.0,12.0,18.0,0.0,2.0
87,156,2018-01-01 00:01:43,01 jan 2018 00:01:43.000 UTC,249994000,54.81570167,16.53180167,Engine,12.4,9479711.0,80.0,75.0,22.0,18.0,0.0,5.099999905
88,159,2018-01-01 00:01:46,01 jan 2018 00:01:46.000 UTC,636017416,59.924375,28.598065,Anchor,0.1,9761176.0,80.0,125.0,35.0,18.0,0.0,6.5
89,162,2018-01-01 00:01:48,01 jan 2018 00:01:48.000 UTC,219011922,58.28068,12.28262333,Engine,4.0,9341419.0,80.0,68.0,15.0,18.0,0.0,5.199999809
90,165,2018-01-01 00:01:49,01 jan 2018 00:01:49.000 UTC,219397000,55.99783333,16.3325,Engine,12.2,9274630.0,80.0,149.0,37.0,18.0,0.0,10.10000038
91,170,2018-01-01 00:01:55,01 jan 2018 00:01:55.000 UTC,265757340,59.33900167,18.14091167,Engine,0.0,0.0,80.0,8.0,4.0,18.0,,
92,171,2018-01-01 00:01:55,01 jan 2018 00:01:55.000 UTC,477112400,55.187265,13.75221667,Engine,10.9,9784611.0,80.0,206.0,39.0,18.0,0.0,8.5
93,172,2018-01-01 00:01:56,01 jan 2018 00:01:56.000 UTC,220614000,57.691955,11.90049833,Moored,0.2,9327487.0,80.0,68.0,22.0,18.0,0.0,5.300000191
94,173,2018-01-01 00:01:56,01 jan 2018 00:01:56.000 UTC,229822000,57.67761667,10.60591667,Engine,0.0,9327281.0,80.0,85.0,10.0,18.0,0.0,6.699999809
95,175,2018-01-01 00:01:56,01 jan 2018 00:01:56.000 UTC,266266000,57.79904167,10.474435,Engine,10.7,9371878.0,80.0,106.0,23.0,18.0,0.0,7.5
96,176,2018-01-01 00:01:57,01 jan 2018 00:01:57.000 UTC,236342000,58.50399333,10.60917667,Engine,4.5,9297228.0,80.0,68.0,20.0,18.0,0.0,5.5
97,182,2018-01-01 00:01:59,01 jan 2018 00:01:59.000 UTC,255735000,54.36533333,10.14266667,Engine,0.0,9191175.0,80.0,80.0,20.0,18.0,0.0,5.800000191
98,184,2018-01-01 00:01:59,01 jan 2018 00:01:59.000 UTC,255806060,55.68559167,15.67951667,Engine,10.4,9404364.0,80.0,98.0,21.0,18.0,2.0,5.199999809
99,186,2018-01-01 00:02:03,01 jan 2018 00:02:03.000 UTC,258243000,56.66026667,11.0016,Engine,8.8,7038680.0,80.0,66.0,10.0,18.0,0.0,3.5
